date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-09-08,Parramatta,Low risk,0.757717611111111,0,0,24.680084,10.5748850375,72.67362566666667,2.6339694083333334,1019.9821400000001,0.0,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.06124067279384386
2020-11-18,Parramatta,Low risk,0.7997512499999999,0,0,22.78061,13.923854916666668,70.949497,3.3949653916666667,1016.1200891666667,1.2259483397,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.10908531479092082
2020-10-12,Fairfield,Low risk,0.9174694545454544,0,0,24.934235,13.931447354166666,73.657659375,2.724194670833333,1015.0369379166667,0.223636625,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.0884668439538936
2020-07-10,Fairfield,High risk,0.1591575454545455,0,1,16.441437,10.534229291666668,91.27357645833332,1.4273195708333333,1017.9856883333333,2.53343584,27.0,4.0,0,13.6634,4527.0,7,0,1,0,0.3705347054227673
2020-04-22,Penrith,Low risk,0.9954390363636363,0,0,25.078094,9.475952091666667,68.58138820833334,1.9100814416666667,1004.0432870833333,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.05463667151704064
2020-06-10,Liverpool,Moderate risk,0.2623347272727272,0,0,16.895844,13.6942215,93.48020229166667,1.6213780929166666,1019.8312954166666,3.8461685163,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.3712967050408351
2020-06-16,Manly,Low risk,0.4772492,0,0,19.56717,10.004290333333334,72.671375625,3.7578303041666667,1018.58918125,0.0,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.4243119840689241
2020-08-12,Liverpool,Low risk,0.5065696363636363,0,0,16.904572,10.113181979166667,86.23679375,1.8473939583333332,1006.9072258333334,0.6232261733,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.22952345046344808
2020-04-20,Bankstown,Low risk,0.5010320909090907,0,0,20.000885,11.666301708333334,76.96291833333333,2.0073501375,1006.5632708333333,0.0,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.1050724497547974
2020-08-30,Bankstown,Low risk,0.6506098181818182,0,0,24.05362,7.087121341666666,64.68208129166666,2.4360678916666667,1014.2011783333334,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.07852499174648683
2020-10-12,Bankstown,Low risk,0.6964111818181817,0,0,23.049469,14.594940166666667,77.64912233333334,2.862871179166667,1014.5790108333334,0.5264282148,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.1328110101586077
2020-05-30,Ryde,Low risk,0.4745514,0,0,19.591095,10.652506479166666,85.84653616666667,2.171254858333333,1018.0975229166667,0.00190734862,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.18240957392400564
2020-02-15,Manly,High risk,0.149231,0,1,23.510132,17.999713833333335,79.766297875,2.45066815,1001.7782879166666,0.25415420414,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.7613414599443338
2020-04-05,Fairfield,Low risk,0.6406471818181817,0,0,23.90503,8.074242925,56.022742666666666,3.0232167833333334,1005.6105479166666,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.0710340359709511
2020-03-01,Penrith,Low risk,1.2364279999999999,1,0,31.891632,17.688215916666667,71.36598641666667,1.8633025791666666,998.0925116666667,0.11491775632,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.06278652369493351
2020-09-05,Coogee,High risk,0.17208863636363636,0,1,17.868134,10.311824825,72.08750129166667,3.9539984166666664,1012.66715375,0.8392334242999999,0.5,0.5,1,18.7764,7453.6,9,0,1,1,0.8076612181300731
2020-10-24,Manly,Low risk,0.5894393750000002,0,0,21.926636,18.282648791666666,88.04622520833334,5.396094983333334,1000.2145783333334,9.120941158760001,0.5,0.5,1,26.2541,3641.8,10,0,0,1,0.7882700099123612
2020-06-16,Penrith,Low risk,0.6280045454545454,0,0,20.469116,6.738990829166667,78.94491708333334,1.8004025666666665,1009.6629333333334,0.0,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.07019003392810434
2020-01-02,Liverpool,Extreme risk,0.1021617272727275,0,1,25.164276,15.972291270833333,70.14066237499999,3.6535657208333334,1010.3253045833334,0.04863739046,30.0,2.0,0,8.27098,5139.4,1,1,1,0,0.17251079600178507
2020-06-05,Parramatta,Low risk,0.6753429090909091,0,0,18.373657,5.730543745833334,79.09633254166667,1.4829940541666666,1020.8694116666667,0.0,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.06907626775784358
2020-06-09,Liverpool,High risk,0.18305554545454553,0,1,18.034027,12.211341895833334,87.21860149999999,2.261707557083333,1023.83974,2.357006091,30.0,2.0,0,8.27098,5139.4,6,0,1,0,0.3805363280448168
2020-08-13,Bankstown,Low risk,0.5944380909090909,0,0,20.995056,10.275119820833334,81.816985375,1.4111540270833334,1005.5568045833334,0.0782012937,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.153903626286734
2020-02-25,Penrith,Low risk,0.7858942727272726,0,0,29.715546,18.082066875,73.82218004166667,1.6226297025,1001.2598733333333,0.00429153436,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.05417378297572837
2020-01-04,Campbelltown,Low risk,1.9336993636363637,1,0,44.992065,15.828420041666668,48.744154333333334,2.3818974679166667,993.45505625,0.0,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.05372133234164896
2020-07-06,Liverpool,High risk,0.19073763636363641,0,1,16.94049,7.008015925,75.45271783333332,2.4365656791666668,1018.88270875,0.00381469726,30.0,2.0,0,8.27098,5139.4,7,0,1,0,0.0873220159656551
2020-02-19,Blacktown,Low risk,0.9688443636363637,0,0,27.84726,12.489112916666668,50.748413375000005,3.328418741666667,996.3483466666667,0.0,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.061144705737034476
2020-06-03,Cronulla,High risk,0.16915054545454533,0,1,16.612885,7.888627391666667,64.28720220833334,8.942741033333332,1017.6105283333333,0.0,0.5,0.5,1,18.6816,1026.8,6,0,1,1,0.5299078867978265
2020-03-27,Cronulla,Extreme risk,0.0772704545454546,0,1,20.195099,13.631740479166666,68.49308725,4.1878904708333335,1021.0646158333334,0.822067262,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.8292892461250765
2020-05-20,Manly,Moderate risk,0.34194330000000017,0,0,22.11438,13.3115259375,74.23486220833333,5.2161732625,1013.4102133333332,0.0019073486,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.48180919939954747
2020-05-02,Penrith,Moderate risk,0.3391779090909091,0,0,16.922638,3.811634075,53.17715320833333,5.452054570833333,991.9344654166666,0.054836272,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.2072263219607988
2020-08-26,Cronulla,Moderate risk,0.2987393636363638,0,0,14.936798,6.481444033333333,66.58547820833333,3.1799932933333337,1023.3791033333333,0.041007996000000005,0.5,0.5,1,18.6816,1026.8,8,0,0,1,0.6404711066551968
2020-02-05,Parramatta,Moderate risk,0.3170749090909091,0,0,25.630463,14.388244666666667,65.4649625,2.6160372666666665,1012.4822762499999,0.01144409176,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.06021881278664561
2020-09-22,Parramatta,Low risk,0.9180852727272726,0,0,26.536957,8.873756425,48.698296416666665,3.934351233333333,1002.0002995833333,0.0033378601000000003,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.12307697048289214
2020-06-28,Blacktown,Moderate risk,0.3384260909090908,0,0,16.25476,7.603071858333333,78.879117,2.357585295833333,1020.0549858333334,0.1125335713,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.13601975215899806
2020-09-23,Bankstown,Low risk,0.6916476363636362,0,0,22.183777,5.499580395833333,48.11229720833333,2.8793799791666665,1003.92917125,0.0,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.08409207031423048
2020-09-16,Coogee,Moderate risk,0.34763690909090916,0,0,19.97293,14.156050395833333,80.07304183333333,4.9522081125,1017.27077125,0.0,0.5,0.5,1,18.7764,7453.6,9,0,0,1,0.5769092490018821
2020-10-18,Fairfield,Moderate risk,0.2915870909090908,0,0,24.826263,14.233036083333333,71.44965833333333,2.7470711458333334,1003.6142450000001,5.0287246892,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.162389785993254
2020-11-08,Campbelltown,Low risk,0.49988072727272725,0,0,19.10559,9.1833864375,65.69934383333333,1.8377060708333335,1013.1324087500001,0.01525878936,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.08211243808328032
2020-10-10,Fairfield,Low risk,1.2822321818181817,0,0,25.76825,4.460760746666667,46.636346374999995,1.7721536291666666,1010.7594483333334,0.0,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.04949474047440135
2020-02-03,Bankstown,Low risk,0.5532781818181818,1,0,31.518097,18.56901183333333,75.35881216666667,3.8164470625,999.2382170833333,1.904487607,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.1765993494451922
2020-07-01,Fairfield,Low risk,0.5046276363636363,0,0,20.840881,6.475111616666666,72.79185233333332,2.4849398416666664,1012.8161166666667,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.07388490195852278
2020-09-10,Parramatta,Moderate risk,0.3265825454545455,0,0,17.169403,9.201296525,73.60431204166666,3.524656879166667,1021.1180425000001,0.772953032,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.14959992044915885
2020-03-05,Manly,Extreme risk,0.08518009090909086,0,1,23.10202,20.547486708333334,87.40639241666668,7.469117916666666,1005.2562545833333,27.561664596099998,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.8711605509546577
2020-04-20,Coogee,Moderate risk,0.27642263636363623,0,0,20.980988,12.755575854166667,71.06182295833334,3.9120154374999996,1009.5791091666666,0.0877380373,0.5,0.5,1,18.7764,7453.6,4,0,0,1,0.7666188336275286
2020-06-18,Parramatta,Low risk,0.5515108727272726,0,0,18.098602,8.9204712,74.508413625,1.7382577504166667,1028.530775,0.58364868396,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.1461557120873443
2020-09-13,Parramatta,Low risk,0.9313909090909089,0,0,24.358124,9.185641020833334,68.72700958333333,2.4863031625,1015.0585870833334,0.0,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.058810948119226436
2020-06-27,Fairfield,Moderate risk,0.34226685,0,0,15.511444,7.650950133333333,81.15464733333333,2.3403836666666664,1019.6495170833333,0.6422996513,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.20220449855779626
2020-08-05,Manly,Low risk,0.49119986363636375,0,0,15.596954,0.95709101625,50.25671520833333,6.485334320833334,1008.5515679166666,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.3589780793253143
2020-09-29,Liverpool,Low risk,0.42967359090909096,0,0,18.124146,9.140455812499999,72.35806845833334,2.26450472875,1017.1261029166667,0.2131462096,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.11703139290659915
2020-05-21,Fairfield,Low risk,0.6780612857142856,0,0,18.340057,12.251074541666666,84.34117733333333,2.613005622083333,1004.9746833333334,31.4574242192,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.45623624298940896
2020-03-12,Fairfield,Low risk,0.9341763636363637,0,0,24.44516,14.737398895833332,76.15149254166667,1.9409222074999999,1016.4990029166667,2.7251243803,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.13459395359149737
2020-05-06,Ryde,Low risk,0.8337680000000002,0,0,22.38855,10.0605226375,80.05544104166667,1.9563179249999998,1020.0238945833333,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.07967082621980874
2020-02-22,Ryde,Moderate risk,0.23478000000000002,0,0,22.40384,16.954864458333333,80.605176125,2.2739502083333334,1015.4699783333334,7.677078246,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.29101514749889973
2020-12-30,Liverpool,Moderate risk,0.26862409090909073,0,0,21.571014,16.645467166666666,82.95609362500001,3.6220926500000004,1010.4493062500001,7.2956085268,30.0,2.0,0,8.27098,5139.4,12,1,0,1,0.5231126045751031
2020-05-18,Bondi,High risk,0.11776727272727266,0,1,18.772797,11.837037375,67.95909562499999,2.7594134041666667,1026.8548041666666,0.84638596,0.5,0.5,1,19.5728,9692.7,5,0,1,1,0.7996042681323565
2020-03-28,Campbelltown,Moderate risk,0.2516147272727274,0,0,22.180511,13.960713708333335,81.12979383333334,1.6064954879166666,1009.3194258333333,4.84323495846,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.3117396228042886
2020-08-11,Campbelltown,Moderate risk,0.3416941818181819,0,0,15.959503,7.714080820833334,77.73391225,1.91918588125,1005.0866875,0.025749206099999998,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.16016006027404955
2020-05-11,Penrith,Low risk,0.7930481199999999,0,0,18.217926,2.9384778375000002,66.29966766666666,1.8613356925,1012.7860295833334,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.07041043360627229
2020-09-22,Bankstown,Low risk,0.7682273636363637,0,0,25.208832,8.577613858333333,48.73607141666667,3.8377388291666663,1001.1673879166666,0.00524520876,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.12925414417476636
2020-04-22,Parramatta,Low risk,0.9620583636363637,0,0,25.324188,9.994099916666666,64.366602875,1.9287861670833335,1010.25328125,0.0,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.051295154956841456
2020-09-27,Bankstown,Low risk,0.5377918181818182,0,0,16.750488,4.5979919375,58.6222445,3.9967646541666664,1013.454525,0.54311751416,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.20996605850364272
2020-12-09,Blacktown,Low risk,0.7799988181818182,0,0,25.755768,10.9556185625,62.756026,2.4227605708333333,1010.4992770833333,0.0019073486,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.048852441254247606
2020-12-26,Blacktown,Low risk,0.5270275454545454,0,0,24.444855,16.35061375,79.82875725,2.98790117625,1010.8028454166666,11.7521284249,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.27361704898625666
2020-06-23,Parramatta,Low risk,0.5453380545454546,0,0,15.865601,4.12262725,68.999868875,3.041395616666667,1004.74797125,0.0,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.13648767075807616
2020-09-14,Coogee,Extreme risk,0.06274409090909087,0,1,17.542267,12.349597791666667,79.13695525,3.466350333333333,1019.5736183333333,0.00238418582,0.5,0.5,1,18.7764,7453.6,9,0,1,0,0.4961588185158664
2020-04-05,Bondi,Moderate risk,0.3045320909090909,0,0,21.99292,9.159203958333334,53.368634500000006,4.701233883333333,1007.8472179166666,0.0,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.3716156885783182
2020-01-27,Coogee,Extreme risk,0.055763909090909246,0,1,25.169495,21.832183833333332,87.30352020833334,5.3593093125,1008.1384079166668,0.45156478812,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9037431273675348
2020-03-23,Fairfield,Moderate risk,0.3494650909090909,0,0,21.548187,13.886950166666667,70.91615945833333,3.4744695416666667,1016.98574125,2.4175643921,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.19940387298170886
2020-06-27,Liverpool,Moderate risk,0.24238172727272733,0,0,15.392303,8.153310179166667,80.14734716666666,2.8615773499999997,1019.0149358333333,0.8349418599,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.21965808295135233
2020-04-24,Penrith,Low risk,1.0091885454545455,0,0,27.38977,10.393962958333333,63.37305416666667,1.9578780458333334,1003.6259770833334,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.04536767198305402
2020-11-10,Fairfield,Low risk,0.7445318181818184,0,0,22.736603,11.133677229166667,71.69078329166666,2.287900373333333,1015.10869625,0.0,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.06995325062307312
2020-02-10,Campbelltown,Low risk,0.4525147272727272,0,0,28.11081,20.412994458333333,86.146462875,2.1627571441666666,993.9878108333334,29.36410912112,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.3427063816840637
2020-09-21,Bondi,Moderate risk,0.24734218181818204,0,0,22.763824,15.979136166666665,80.1701235,5.116435845833333,1004.6791979166666,0.10347366329999999,0.5,0.5,1,19.5728,9692.7,9,0,0,1,0.8281177291424144
2020-04-21,Coogee,Moderate risk,0.2644070909090908,0,0,21.602509,13.575691291666667,68.40222787500001,3.974168891666667,1011.7038716666666,0.0,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.48609841264051373
2020-10-29,Ryde,Low risk,0.6134338181818181,0,0,19.725983,14.095863458333334,85.06815879166668,2.209584769166667,1004.8507379166667,14.084815967159999,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.4546290403665033
2020-11-08,Bankstown,Moderate risk,0.36049863636363627,0,0,19.013824,9.630407941666666,63.852760749999995,2.7527101333333337,1020.0111608333333,0.01144409176,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.0911341252231239
2020-09-18,Coogee,Extreme risk,0.0,0,1,16.92453,13.593316375,84.26804354166667,3.91853225,1025.42191875,3.1328201189,0.5,0.5,1,18.7764,7453.6,9,0,1,1,0.8528865080623667
2020-06-22,Blacktown,Low risk,0.5541048636363636,0,0,15.402435,5.071211508333334,71.11571754166667,2.8420453291666665,1002.7653449999999,0.24890899896,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.1811216633355029
2020-01-15,Coogee,Extreme risk,0.06251654545454567,0,1,23.146515,19.114392625,83.74385829166667,3.2564002529166665,1007.5801858333333,0.03385543822,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.8747233920114528
2020-01-21,Manly,Moderate risk,0.22144381818181813,0,0,26.143341,17.537748895833335,71.45167666666667,3.55551528625,1001.9235254166666,0.0,0.5,0.5,1,26.2541,3641.8,1,1,0,0,0.4827972615381719
2020-12-11,Cronulla,Extreme risk,0.01805809090909091,0,1,19.089813,11.442462895833332,64.64258658333334,7.2566721916666665,1022.7069158333334,0.6847381553,0.5,0.5,1,18.6816,1026.8,12,1,1,1,0.8166934155542193
2020-10-17,Blacktown,Low risk,0.6992132727272726,0,0,29.510895,13.738812875,65.23021129166666,2.3073206991666666,1005.2519491666667,0.30779838856,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.06998002947033825
2020-01-23,Blacktown,Low risk,1.0630659090909094,1,0,41.11862,15.014280895833332,43.51550525,4.207933720833333,994.69354625,0.70524216,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.15853479652228028
2020-02-04,Manly,High risk,0.11450200000000005,0,1,21.577545,11.924564333333334,58.05691770833334,6.744120741666666,1014.6858675,0.5464553800999999,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.6483604306754398
2020-03-31,Bondi,High risk,0.15924909090909073,0,1,22.4003,18.388670708333333,83.18847516666666,3.332889358333333,1010.9077375,0.6928443910600001,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.885153434283201
2020-02-17,Bondi,High risk,0.10938063636363635,0,1,22.922333,19.953763249999998,87.015234,1.7814649095833335,1008.7534099999999,2.08568573306,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9045784469142685
2020-04-07,Coogee,Extreme risk,0.04079918181818181,0,1,18.908722,13.355949291666667,72.89943225,4.905019529166666,1016.3234025,2.1772384735,0.5,0.5,1,18.7764,7453.6,4,0,1,1,0.8277561257211066
2020-08-19,Cronulla,Moderate risk,0.22863772727272727,0,0,17.872772,7.9546864375,63.932782124999996,6.7912809958333336,991.5839220833333,0.2074241604,0.5,0.5,1,18.6816,1026.8,8,0,0,1,0.59923523580612
2020-01-10,Cronulla,Moderate risk,0.3475341818181819,0,0,25.3013,20.887439833333335,85.86332808333333,5.10145697125,1004.8001375,0.01096725466,0.5,0.5,1,18.6816,1026.8,1,1,0,1,0.7299113501162334
2020-11-20,Blacktown,Low risk,1.1796070909090908,1,0,34.511383,17.314647541666666,67.69906054166667,2.667055470833333,1009.1053425,1.974582702,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.07398630389495862
2020-10-02,Penrith,Low risk,1.245644272727273,0,0,27.166199,7.318954466666667,60.47546566666667,1.45791309,1009.4555120833334,0.0,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.04351929382268957
2020-11-19,Coogee,High risk,0.1206138181818181,0,1,20.68686,15.629904458333334,77.71348475,5.836724916666667,1016.4012129166667,0.00047683716,0.5,0.5,1,18.7764,7453.6,11,0,1,1,0.6062172792039116
2020-12-24,Bondi,Moderate risk,0.2967751818181819,0,0,22.151947,16.14245352083333,75.20492783333333,4.0818715375000005,1010.3935466666667,0.18453598116,0.5,0.5,1,19.5728,9692.7,12,1,0,1,0.8423336381321112
2020-01-11,Parramatta,Moderate risk,0.28674045454545455,0,0,27.987976,15.259689375,67.56509904166667,4.467870641666667,1004.0834620833333,1.1844635042,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.17170533030556343
2020-05-19,Manly,Moderate risk,0.26356645454545474,0,0,19.225677,12.339017208333333,72.64799741666667,3.066951583333333,1022.7342466666668,0.5044937136,0.5,0.5,1,26.2541,3641.8,5,0,0,1,0.7202632521386316
2020-10-31,Penrith,Low risk,0.5635985555555555,0,0,22.312164,14.048746833333333,81.76135095833332,2.3336617416666665,995.1623987500001,51.18227001036,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.36605361705395445
2020-01-10,Bankstown,Low risk,0.7962201818181818,1,0,31.160278,20.200427916666666,73.449797625,3.4876027541666663,1001.4872158333333,0.010490417299999999,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.1165591257279495
2020-08-04,Bondi,Low risk,0.6844093636363635,0,0,19.040863,7.413352995833333,64.15479858333333,5.29598025,1006.5385016666668,0.0,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.46040518913680656
2020-04-11,Penrith,Low risk,0.8383456363636363,0,0,25.180725,8.353846270833333,57.006569791666664,4.382057387500001,992.1491529166666,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.14734299134269507
2020-03-08,Fairfield,Moderate risk,0.31332681818181835,0,0,21.978027,15.882324229166665,82.290931875,2.2713048125,1012.9065416666667,3.7193298610000003,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.2836206378924043
2020-11-11,Penrith,Low risk,0.9329500909090908,0,0,27.151154,14.077633,75.48042316666667,1.8685984283333334,1003.07934375,0.0009536743,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.05018526069639413
2020-01-26,Bankstown,Low risk,0.7061961818181818,1,0,33.421722,22.243616791666668,73.83030408333333,2.1067181041666667,1002.8648379166666,1.2626647989,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.11172064908793032
2020-03-23,Parramatta,Moderate risk,0.3494650909090909,0,0,21.548187,13.886950166666667,70.91615945833333,3.4744695416666667,1016.98574125,2.4175643921,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.20000452400703786
2020-11-16,Parramatta,Low risk,1.4745844545454545,1,0,38.26947,14.329642041666666,55.99943295833333,3.1483194458333332,1003.6457983333333,0.04720688,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.06811999351925853
2020-12-23,Parramatta,Low risk,0.5960276363636364,0,0,24.462402,11.407094341666665,57.70015154166666,3.8486694,1006.0942954166667,0.0042915344,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.12740762465995764
