date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-06-26,Penrith,0,0,0.5239369090909091,6.689148,0,17.681793,4.8339233375,73.33167745833333,1.8662860858333332,1009.42739,0.0,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.00040423773287576203
2020-03-23,Fairfield,0,0,0.3494650909090909,16.269867,0,21.548187,13.886950166666669,70.91615945833333,3.4744695416666667,1016.98574125,2.4175643921,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.11332111493724727
2020-03-20,Parramatta,0,0,1.5651854545454542,16.24942,1,34.80136,14.2935816875,56.93033716666667,2.938560879166667,1006.9960695833332,0.0,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.06051429770198867
2020-09-09,Fairfield,0,1,0.121261625,12.189148,0,15.802582,12.235276604166666,88.43114287499999,3.519360766666667,1019.4574833333332,13.1187439052,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.03830363064045267
2020-10-11,Cronulla,0,0,0.3374583333333334,17.970093,0,21.28183,12.044310208333334,67.29632229166667,3.558289229166667,1015.4884370833332,0.0,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.0913143475776488
2020-06-26,Liverpool,0,0,0.3149525454545454,8.60321,0,17.4982,6.755391391666667,73.49851654166666,2.875623375,1015.0740570833332,0.069141387,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.001126018621172242
2020-10-01,Parramatta,0,0,0.7952798181818181,8.583862,0,25.315521,10.4845531125,66.09396470833333,3.033555625,1008.26766125,1.5001297056,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.018123448176265423
2020-07-26,Fairfield,0,0,0.3621419999999998,14.922638,0,16.305878,13.461572041666663,97.52042645833336,3.242628629166667,1007.21372875,86.263179235,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.03977404333138524
2020-05-21,Campbelltown,0,0,0.5441328571428569,9.489166,0,17.149628,11.875993179166665,90.24438379166666,1.8587512125,997.5596883333332,39.9632456873,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.03132579143273958
2020-08-20,Cronulla,0,0,0.2438826363636362,11.988922,0,16.244629,5.571833295833334,57.52998895833333,7.9246499125,996.6037083333334,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.024078758115857885
2020-01-18,Liverpool,0,0,0.2170520909090909,19.746307,0,22.749115,18.251211666666663,82.024070125,4.5314389791666665,1001.4501595833334,3.5243034536,30.0,2.0,0,8.27098,5139.4,1,1,0,1,0.6815116508039185
2020-10-27,Fairfield,0,0,0.5001082272727274,12.4748535,0,19.468048,12.131078083333334,79.63832370833333,4.335206783333333,1012.052335,1.693248761,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.004944003643235496
2020-04-08,Coogee,0,1,0.0755309999999999,18.655823,0,19.69281,14.262036770833332,76.23732129166667,3.307232975,1017.20503875,11.332035136,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.04952365271475658
2020-11-02,Bondi,0,1,0.1873807272727272,15.818329,0,18.301056,12.2084756875,71.05816308333333,7.3240620375,1021.0549579166668,0.06103515588,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.022994569144000443
2020-06-24,Coogee,0,0,0.2289318181818181,12.977325,0,17.203339,8.865202591666666,71.171247875,7.522832254166667,1009.2088716666668,1.197338104,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.03760462364005697
2020-09-03,Manly,0,0,0.3784401818181816,18.26535,0,24.566742,11.405309041666667,57.4708115,6.425833758333333,1010.7424204166668,0.0,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.14870112135897648
2020-10-08,Cronulla,0,0,0.5339272727272728,16.515228,0,22.449005,15.319306666666668,76.94714204166667,4.6207602,1006.6761266666668,6.1674118027,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.267765985395209
2020-12-17,Manly,1,1,0.1787497272727272,22.510834,0,25.392914,20.540964791666667,84.56335591666667,5.0837295375,1001.1592704166666,3.7984847719,0.5,0.5,1,26.2541,3641.8,12,1,1,1,0.8423293717100396
2020-07-12,Bankstown,0,0,0.2912475499999999,8.66214,0,16.500732,9.5846557875,88.27477016666667,1.3151560804166669,1007.6075533333332,4.4622421307,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.008774697722200775
2020-10-13,Parramatta,0,0,0.910933,15.432831,0,28.804047,11.866972583333334,68.46178979166667,2.025077427083333,1014.7796083333332,0.00524520872,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.012036380772225588
2020-04-03,Penrith,0,1,0.118190285714286,19.759735,0,24.09549,17.4529279375,89.20963029166667,1.91588581125,994.0794908333334,9.4113350304,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.3207103370525438
2020-10-27,Penrith,0,0,0.546450590909091,11.7561035,0,19.153595,11.319310541666669,79.85488675,3.261073025,1005.9502545833334,1.2712478699,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.0038913683762979716
2020-07-01,Manly,0,0,0.3433716,13.4039,0,19.141663,8.697116891666667,69.07988058333333,4.7468652375,1015.3652808333331,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.02266831638909188
2020-12-30,Ryde,0,0,0.3659250909090907,17.449524,0,22.068207,16.815388979166666,83.68880058333333,3.5078820375,1010.8363779166666,8.1481933054,13.0,2.0,0,23.3227,4521.5,12,1,0,1,0.5218187204694944
2020-04-22,Fairfield,0,0,0.9620583636363635,8.824371,0,25.324188,9.994099916666666,64.366602875,1.9287861670833335,1010.25328125,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.01397057876457845
2020-02-01,Manly,1,1,0.1941146249999996,28.675934,1,31.63681,21.857149708333335,70.05246662500001,5.933326841666666,1004.0189433333334,0.0,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.768689317816569
2020-03-20,Liverpool,0,0,1.4057394545454542,17.034576,1,33.445892,15.604535354166666,60.96258775,2.9435450333333333,1006.24439375,0.0,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.08040544384981879
2020-12-26,Coogee,0,1,0.1713811818181816,19.313324,0,21.28006,16.013130166666667,77.29452758333333,5.3974679875,1013.5070091666666,6.157398327299999,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.4740834115373535
2020-09-03,Fairfield,0,0,0.7592995454545456,16.409882,0,29.806976,9.234654808333334,49.823106208333336,4.090624991666666,1008.0578341666666,0.0,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.016438159852965005
2020-03-18,Manly,0,0,0.3809813636363637,17.93332,0,22.535645,14.914419791666669,75.34312229166666,2.901485441666667,1019.6723125,0.0042915344599999,0.5,0.5,1,26.2541,3641.8,3,0,0,0,0.34149378675905295
2020-05-20,Bankstown,0,0,0.4376858181818182,14.377808,0,23.448639,11.71045175,74.67036374999999,2.967046625,1010.0214775,0.0009536743,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.020459885129649535
2020-02-13,Penrith,0,0,0.4367980909090909,19.82898,0,24.633759,21.343892416666662,91.99049395833332,1.8993613308333333,997.6113995833332,9.2110633096,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.44902280748431045
2020-10-08,Ryde,0,0,1.2917397272727271,11.87265,0,27.39627,14.411998729166667,69.37332979166666,2.902373491666667,1004.1336216666668,7.1072578786000005,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.040314848394681774
2020-03-13,Fairfield,0,0,0.8228393,15.507355,0,25.302155,13.966808375,75.101580875,2.4143937345833333,1011.14130375,0.0,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.06642639815216664
2020-06-25,Manly,0,0,0.4662280909090908,10.431824,0,17.202423,8.114432025000001,69.56337254166667,4.8469907999999995,1014.0803066666668,0.00333786,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.02459287658049909
2020-10-05,Ryde,0,0,2.0842982857142855,15.847992,1,33.123383,10.985397345833334,52.453505375,2.815395975,1008.9347375,0.0,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.02294792549552772
2020-02-09,Bankstown,1,1,0.0470109090909089,21.15686,0,22.165558,19.621785416666665,89.98988125,9.300785408333336,1004.9288375,145.63846605,18.0,5.0,0,12.4235,6471.6,2,1,1,1,0.8640488243948978
2020-06-07,Penrith,0,0,0.3226207272727273,8.216095,0,15.977966,7.0270182583333325,86.11914225,1.8256710595833336,1009.37535375,2.7937889199,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.009012349982998916
2020-10-03,Manly,0,0,0.351224,15.764923,0,21.876434,13.8224118125,76.04530866666666,5.215558879166667,1018.90425125,0.0,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.14731330729735712
2020-12-07,Blacktown,0,0,1.255213,14.935791,0,29.68985,6.991901391666667,40.637974375,3.8035325458333338,997.3096291666668,0.0,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.028591821210936414
2020-12-16,Ryde,0,0,0.3354241818181817,21.200928,0,27.83786,21.719426458333334,87.72813179166667,3.5332617083333333,1002.9622183333332,20.13254161546,13.0,2.0,0,23.3227,4521.5,12,1,0,1,0.5641688159759288
2020-03-23,Penrith,0,0,0.4213756363636364,14.881195,0,20.645844,13.163398770833334,71.433685,2.41967082375,1010.79491,2.3827552641,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.05892448582411225
2020-12-03,Manly,0,1,0.0929932,19.25827,0,20.463654,16.212418875,80.398223,4.8175426,1016.01081375,1.07192993706,0.5,0.5,1,26.2541,3641.8,12,1,0,0,0.3176831800463634
2020-11-23,Cronulla,0,0,0.5017035454545454,18.079681,0,24.599762,18.016531541666662,78.04048412499999,4.415550945833333,1002.4711825,1.723766341,0.5,0.5,1,18.6816,1026.8,11,0,0,1,0.6908118221657849
2020-01-09,Bankstown,0,0,0.251790333333333,21.463287,0,24.728607,18.337994916666663,77.62847095833332,3.62614645,1008.85845375,0.50973892186,18.0,5.0,0,12.4235,6471.6,1,1,0,1,0.5830444095858085
2020-09-26,Ryde,0,0,0.505601409090909,7.9150085,0,17.133331,0.8320528729166666,45.46371625,6.053234275,1003.20230625,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.009041450183681344
2020-10-29,Campbelltown,0,0,0.8269866999999997,9.912323,0,20.878021,13.270261104166666,82.48940891666666,1.8627056816666665,997.5469933333334,9.0370178228,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.024066486652051022
2020-11-15,Bondi,1,1,0.116826727272727,20.11728,0,21.402374,17.491167708333332,86.68190004166667,4.1742597041666665,1010.0561029166666,0.00286102292,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.7778078993324357
2020-01-28,Coogee,1,1,0.0888228181818181,23.251068,0,25.191132,22.457602166666664,89.08252195833334,3.6111891158333336,1007.0148545833334,0.86975098218,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9478488880155741
2020-04-10,Bondi,0,0,0.2175265454545454,16.607086,0,20.244812,16.31286875,84.10633233333333,5.928311791666666,1011.8499491666666,8.6908340243,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.21865067448880202
2020-06-23,Penrith,0,0,0.6608057714285716,5.3499756,0,15.537476,3.808092779166667,70.65996508333333,2.8407471041666668,998.3117308333334,0.0009536743,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.0005313777385676057
2020-05-21,Blacktown,0,0,0.6780612857142856,9.64151,0,18.340057,12.251074541666666,84.34117733333333,2.613005622083333,1004.9746833333334,31.4574242192,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.02485525050117431
2020-01-30,Liverpool,0,0,0.4669860999999997,22.467804,0,28.397522,18.986077666666667,75.20813520833333,2.51138632375,1007.9346375,0.00190734862,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.25069586292593454
2020-03-21,Penrith,0,0,0.4349864545454545,16.930939,0,25.341766,14.236852,73.3597495,1.7216445304166663,1005.4519758333334,0.5655288699200001,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.035266306267607475
2020-01-16,Coogee,1,1,0.1447810000000002,21.207092,0,23.25241,20.319918416666667,88.265485125,2.7879486141666665,1002.376285,7.638454402,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9383626072972541
2020-12-14,Ryde,0,0,0.532436,19.11856,0,24.56009,16.722646083333334,78.54265029166667,2.4155993875,1012.4431066666666,5.35678865536,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.35870269633659135
2020-12-17,Coogee,1,1,0.131342090909091,22.368256,0,24.059052,20.507517458333332,86.63114566666667,5.495059458333333,1001.1834195833334,1.85680389512,0.5,0.5,1,18.7764,7453.6,12,1,1,1,0.8861375670147865
2020-01-01,Bondi,0,1,0.0919300909090911,19.958038,0,21.51651,17.15940030769231,78.69835923076923,5.513414469230769,1010.3648153846152,0.041961669,0.5,0.5,1,19.5728,9692.7,1,1,0,1,0.9275004972273497
2020-03-12,Cronulla,0,1,0.185241636363636,19.835419,0,21.973145,15.385673541666668,71.94574316666667,3.3830823958333336,1019.0660895833332,2.952575693,0.5,0.5,1,18.6816,1026.8,3,0,0,1,0.5195736876473341
2020-10-24,Cronulla,0,0,0.6404768571428571,15.601837,0,20.649292,18.214614916666665,90.165396125,5.5222730250000005,1000.1150016666668,9.778022689,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.4186454827131895
2020-08-25,Cronulla,0,0,0.217829,10.371429,0,13.190216,6.015083320833334,68.425482125,4.2255182583333335,1021.3900620833332,0.136375426,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.015696260173957678
2020-02-26,Cronulla,0,0,0.5965630909090908,19.894379,0,27.68863,19.54355754166667,74.83695291666668,5.5410872541666665,1001.77228625,0.3671646079,0.5,0.5,1,18.6816,1026.8,2,1,0,1,0.9040018526718492
2020-09-26,Bondi,0,0,0.2714039090909091,11.479462,0,15.6753845,4.075705195833334,55.36104529166667,8.9910140375,1005.2043941666668,0.1068115209999999,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.02476029531315289
2020-08-22,Fairfield,0,0,0.2074017857142855,9.256531,0,14.256226,1.68655904125,54.28348358333333,4.981321191666667,997.5966158333334,0.4363059952999999,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.0022307983363207156
2020-04-13,Bondi,0,1,0.1731344545454544,17.328156,0,19.514801,12.208799937499998,70.094375125,2.327150745,1015.64498375,0.0,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.019831048349801914
2020-08-07,Blacktown,0,1,0.1647866363636364,10.256317,0,12.242889,8.585309416666666,90.16973820833334,1.6618691441666666,1012.5267120833332,14.7018432543,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.02916601622579002
2020-02-17,Parramatta,0,0,0.3774913636363635,19.67923,0,24.230927,19.80793,86.52754108333333,1.2666525775000002,1006.2709104166668,3.88860702826,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.4711439462844055
2020-10-23,Penrith,0,0,0.6361361818181819,18.266937,0,28.388031,15.589794166666666,74.260749625,1.9004834316666663,997.91574625,0.04196167066,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.016074079340488944
2020-08-05,Coogee,0,0,0.3736572727272726,9.550262,0,15.225861,2.075255075,52.99639441666667,7.1577663708333334,1008.22157375,0.0,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.025620481467241857
2020-11-28,Blacktown,0,0,1.5050116666666666,25.756805,1,40.949738,15.151617625,50.987825854166665,3.573456429166667,1000.3618875,0.0,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.01904053768881496
2020-08-30,Cronulla,0,0,0.3769947272727272,14.807526,0,19.450958,10.432336104166668,70.34853054166668,4.9707207166666665,1017.4324279166668,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.027410331031375246
2020-08-03,Cronulla,0,0,0.5239368181818181,11.369415,0,17.740509,9.271114420833332,72.35049925,2.9770902375,1012.8332783333334,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.027762648228404675
2020-07-12,Cronulla,0,1,0.1453358181818181,11.702484,0,15.462067,10.718851791666667,83.09464120833333,1.797630407083333,1010.6958920833334,5.3310394585,0.5,0.5,1,18.6816,1026.8,7,0,0,0,0.06016609710857912
2020-10-01,Manly,0,0,0.291196,13.443237,0,21.262482,11.732030291666668,70.390480875,3.906184075,1010.8439208333332,2.73752211282,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.11595383887891131
2020-06-15,Campbelltown,0,0,0.6996875909090909,5.6615295,0,19.050262,6.370349875,70.98187275,2.6273026083333333,1007.0535933333334,0.0,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.0005313777385676057
2020-02-04,Campbelltown,0,0,0.4600275454545455,16.172943,0,22.331451,9.754642495833334,54.05219275,3.2597609958333336,1005.0396158333332,0.3538131703,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.2101043258604711
2020-06-09,Ryde,0,1,0.1922884545454544,12.506256,0,18.41684,11.871091229166666,86.70595795833333,2.2267592874999997,1024.3805725,3.0288696324,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.013990088129788683
2020-05-11,Ryde,0,0,0.6379671818181817,4.178314,0,18.41861,3.0851249708333337,62.314744708333336,2.550891625,1019.1522816666668,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.002167481787376626
2020-05-14,Coogee,0,1,0.0,15.197784,0,16.14151,11.850856875,82.2970185,7.711743545833333,1021.8125479166666,17.846584303,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.03341354998963808
2020-08-22,Parramatta,0,0,0.2074017857142855,9.256531,0,14.256226,1.68655904125,54.28348358333333,4.981321191666667,997.5966158333334,0.4363059952999999,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.0034974755602804938
2020-06-29,Penrith,0,0,0.5526289090909091,5.768097,0,15.125824,8.358256004166668,86.05334433333333,1.6880689558333335,1013.4247054166668,1.0609626802,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.011950803662347062
2020-09-12,Bankstown,0,0,0.7133900000000001,9.274017,0,20.836212,10.365478458333332,77.48990091666667,2.6997988416666665,1018.2388725,0.0,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.0003692599466529761
2020-10-26,Parramatta,0,1,0.071678125,13.361237,0,14.9756775,12.39060725,87.88019770833334,6.965858066666667,1010.230175,27.944565,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.050058141393946584
2020-02-07,Coogee,1,1,0.0093756666666667,21.21344,0,22.249481,18.928810125,85.098635875,7.844602708333333,1015.3751104166666,34.95931602,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.9502506485917105
2020-03-16,Cronulla,0,1,0.1706377272727272,18.380157,0,20.257172,15.621753624999998,80.63939845833333,6.9421447125,1019.8101575,6.267070795,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.2683630581926863
2020-01-27,Fairfield,0,0,0.5321488181818181,22.644196,1,30.1055,21.009267166666667,73.630446375,3.2143917583333335,1005.46841125,0.06723403936,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.2395456679181881
2020-11-20,Campbelltown,0,0,1.3601822727272728,16.553925,1,34.535645,17.068228395833334,68.65269575,2.0873661475,1001.75826,2.1262168887,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.05371662926746405
2020-05-16,Penrith,0,0,0.7074157499999999,6.6858215,0,18.443268,10.068064354166667,83.56723095833333,1.5645160166666667,1016.7383158333332,0.40721893494,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.001896126974072638
2020-06-04,Coogee,0,1,0.195343,12.342285,0,15.425201,8.668135354166667,69.36916920833333,7.350268179166666,1026.0291916666667,0.4367828325,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.016461108004751278
2020-02-12,Cronulla,1,1,0.0217102,22.699738,0,23.750488,21.7640445,92.03706970833332,3.3269514375,1004.95721625,4.98437884,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.9350963378590498
2020-11-17,Campbelltown,0,0,0.2764146666666668,16.214935,0,24.40387,13.54640575,68.89682570833334,3.1574560333333337,1004.3114875,0.9641647343,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.020359377883345707
2020-08-15,Liverpool,0,0,0.4652963333333331,12.972321,0,17.455322,10.259068708333333,76.92457441666667,3.27195903125,998.9122979166668,3.6926269596,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.004161195528212359
2020-07-01,Blacktown,0,0,0.5046276363636363,8.983978,0,20.840881,6.475111616666666,72.79185233333332,2.4849398416666664,1012.8161166666667,0.0,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.00040423773287576203
2020-08-16,Bondi,0,0,0.2255692727272726,13.42453,0,17.29599,8.362843795833333,64.291168125,7.076811283333334,1001.0168641666668,1.21545792,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.013978840687403675
2020-09-30,Bankstown,0,0,0.3120330999999998,14.383148,0,20.022247,10.3721415625,74.2902205,3.0882381916666666,1009.0034920833332,0.22315979,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.0009537874343850969
2020-05-08,Cronulla,0,0,0.3934991818181818,17.385956,0,23.315277,13.365964270833333,68.17209529166666,5.175244166666666,1012.2993783333332,0.0,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.1403945815732387
2020-05-06,Penrith,0,0,0.7815662545454546,6.4717712,0,22.429565,9.242814325,81.853966375,1.5908457083333332,1013.59764,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.03724321506522619
2020-01-14,Penrith,0,0,0.8198519999999999,17.23703,0,29.071533,16.453765833333332,70.31697029166666,2.079917453333333,1002.94709,0.5221366909,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.09572597200502266
2020-01-29,Blacktown,0,0,0.6790494545454545,18.730438,0,27.878204,19.561552541666668,73.45734729166666,3.4468125625,1008.4538141666668,0.5002021726,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.25943380751327605
2020-03-30,Manly,0,0,0.3782848181818181,18.98117,0,23.252533,18.618668875,84.18904958333333,3.3156617333333336,1008.6283404166668,2.520084386,0.5,0.5,1,26.2541,3641.8,3,0,0,1,0.8566655895339264
2020-03-08,Cronulla,0,1,0.1540582727272728,18.269562,0,19.964203,15.807129020833337,79.912830375,4.439527754166667,1015.33529125,6.3576698349,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.36052743377321633
2020-06-06,Campbelltown,0,0,0.6187855181818183,4.9216003,0,17.153412,5.355219545833333,78.34238333333333,1.71581702125,1009.4596866666668,0.0014305115,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.00040423773287576203
2020-10-13,Penrith,0,0,1.1392711818181818,13.811737,0,29.552704,10.125192045833334,63.998233166666665,1.85780952125,1008.4466854166668,0.00333786006,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.005672592796505726
2020-06-16,Manly,0,0,0.4772492,12.309418,0,19.56717,10.004290333333334,72.671375625,3.7578303041666663,1018.58918125,0.0,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.017999166456084664
2020-07-26,Coogee,0,1,0.0409767272727273,16.491913,0,16.942719,14.129296645833334,88.82532720833332,4.50496724625,1009.68998,62.4585149885,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.06358055751359808
2020-05-21,Fairfield,0,0,0.6780612857142856,9.64151,0,18.340057,12.251074541666666,84.34117733333333,2.613005622083333,1004.9746833333334,31.4574242192,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.02410418844773383
2020-10-15,Ryde,0,0,0.7858249090909091,17.174591,0,28.458344,13.491587291666669,68.34757595833334,2.31526541375,1011.00140375,0.0190734864,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.01450400057059773
